,"tBodyAccJerk-arCoeff()-Z,2","tBodyAccJerk-arCoeff()-Z,1","tBodyAccJerk-arCoeff()-X,2",tBodyAccJerk-entropy()-Z,"tBodyAccJerk-arCoeff()-Y,4","tBodyAccJerk-arCoeff()-Y,3","tBodyAccJerk-arCoeff()-Y,1","tBodyAccJerk-arCoeff()-Y,2","tBodyAccJerk-arCoeff()-X,1","tBodyAccJerk-arCoeff()-X,4","tBodyAccJerk-arCoeff()-Z,4","tBodyAccJerk-arCoeff()-Z,3",tBodyAccJerk-mean()-Z
686,0.22444499,0.081875659,0.07490594,-0.30564337,0.35550762,-0.046988298,-0.26135665,0.075760943,0.0088960438,-0.0035665679,0.41893568,0.10827885,-0.024882437
687,0.15328995,0.12722029,0.057361026,-0.22159621,0.38932941,0.15815337,-0.10007412,0.0023919486,0.049939413,0.027366458,0.4432406,0.15303648,-0.008632584
688,-0.27954219,0.20807975,-0.040544932,-0.62521779,0.026715781,0.35156812,0.13978826,-0.095389875,-0.13990076,0.21325147,0.78214761,0.057819268,0.0013831357
689,-0.11191369,0.20947391,-0.061616709,-0.83416982,0.033747313,0.35510198,0.17943979,0.025970216,-0.05947404,0.047794137,0.48575618,0.029792251,-0.0046810516
690,0.20540671,-0.4078394,0.25513474,0.72723722,0.53696806,-0.068314318,-0.49393955,0.34373074,-0.51099807,0.13626633,0.25104176,-0.18092653,0.22884829
691,0.1483051,-0.32550245,0.067226907,0.6886087,0.60742765,-0.12254005,-0.44810491,0.26220362,-0.35397037,0.15497168,0.17644086,-0.16297898,-0.030024083
692,0.18665921,-0.38852136,0.024638381,0.79858043,0.4901929,0.16183645,-0.20439611,-0.20845486,-0.3278863,0.057888179,-0.034066357,-0.081165889,-0.056513881
693,0.22999724,-0.44669851,0.089206639,0.78150316,0.41068042,0.25194946,-0.28685284,-0.10977713,-0.52628223,0.039372046,0.14852227,-0.24302758,-0.03593989
694,0.26030215,-0.44019733,0.35303422,0.74994963,0.3773874,0.2348734,-0.25336544,0.0064960718,-0.6481431,0.18745979,0.23485386,-0.38559015,0.033403964
695,0.36399264,-0.54351332,0.27230548,0.76358414,0.40400657,0.20578512,-0.25338446,-0.036369058,-0.52127492,0.20468934,0.075982757,-0.36035695,-0.4095149
696,0.21341681,-0.47511412,0.056260017,0.86235065,0.65160599,0.17977035,-0.10412702,-0.24876426,-0.36706979,0.21248666,0.1024994,-0.09994438,0.10851249
697,-0.033324049,-0.30919998,0.084759169,0.79884885,0.68634334,0.36655237,0.10575804,-0.40027352,-0.38246603,0.013911743,0.15982728,0.13616382,0.47882776
698,0.17530995,-0.51610835,0.40853295,0.74258862,0.32037886,0.57085131,-0.12515683,-0.24786288,-0.61401781,0.053534585,0.13176041,-0.13937398,-0.30803208
699,0.24289087,-0.53880966,0.58005882,0.78365339,0.63665009,-0.24125441,-0.41964385,0.27663582,-0.71277321,0.2966822,0.20351087,-0.31476557,-0.10736607
700,0.00055723441,-0.28195065,0.23737697,0.7055509,0.54028567,0.17058564,-0.17538968,-0.082941799,-0.50241041,0.21268643,-0.0056819703,0.041543245,0.37683844
701,-0.02258745,-0.12120289,0.073101888,0.71424495,0.45553584,0.39731774,-0.14286995,-0.20756248,-0.35558695,0.20327639,0.27625267,0.062678356,-0.091260454
702,0.029018398,-0.21194089,0.2407591,0.73444918,0.50215029,-0.0033165749,-0.39648058,0.16000972,-0.48806099,0.086489095,0.29022475,0.010027175,-0.05832996
703,0.2378207,-0.32689142,-0.092187919,0.81859684,0.59064063,0.23827377,-0.21171539,-0.084607143,-0.26304775,0.28794552,0.17615485,-0.23752953,0.63670483
704,0.15315028,-0.36161597,0.05101263,0.67602472,0.76819556,0.2984765,-0.063223542,-0.28559373,-0.37484901,0.031452297,0.2388746,-0.27835588,0.072731426
705,0.2350961,-0.47727915,0.036576489,0.62772005,0.90937513,-0.22966002,-0.28833204,0.067137583,-0.30628114,0.11700334,0.20640615,-0.30451129,-0.021109825
706,0.21059992,-0.53517925,0.10570581,0.6614243,0.69869985,0.02216809,-0.11236432,-0.21732524,-0.30286882,0.16188597,-0.0040476192,-0.12998768,-0.065811352
707,0.29600589,-0.64729422,0.22922354,0.64459741,0.52876895,0.3319865,-0.082742624,-0.32733651,-0.50617095,0.06298397,-0.069000186,-0.18440274,-0.081126418
708,0.070298667,-0.37010284,0.17777121,0.66420788,0.35156827,0.48960153,-0.12706511,-0.24972388,-0.4791746,0.18197003,0.1521942,-0.060214489,-0.06749724
709,0.043075401,-0.26874237,0.25410955,0.74497593,0.31337399,0.54478419,-0.099272147,-0.19229949,-0.48029606,0.25485846,0.14182448,0.063645149,-0.042948112
710,0.009835253,-0.26908601,0.15101498,0.71480771,0.46718411,0.36781556,-0.091652673,-0.29373987,-0.44714845,0.2014333,-0.0021855445,0.080074024,-0.13587328
711,-0.013942012,-0.25754893,0.13773331,0.62311219,0.55350368,0.4535844,-0.039608214,-0.43372912,-0.39999923,0.19845943,0.14368453,0.070039265,-0.016480773
712,-0.021522617,-0.34111592,0.054850177,0.73263681,0.572793,0.1902052,-0.15514353,-0.072898313,-0.35275604,0.17332605,-0.022234069,0.20408141,0.15350018
713,-0.045881568,-0.22430771,0.067830148,0.72185547,0.77849674,-0.082774574,-0.19223465,0.15665788,-0.37779657,0.18601392,0.40746558,-0.01744536,-0.092843245
714,-0.17085806,-0.14213625,0.12533167,0.67390492,0.80616672,0.2037764,0.0135981,-0.2915685,-0.47778252,0.14583345,0.42302103,0.041079542,0.36952883
715,-0.035123972,-0.41152629,0.33495563,0.6034462,0.6944057,0.35607541,-0.020072889,-0.31300616,-0.65355264,-0.14663767,-0.24816558,0.36428379,-0.16968078
716,0.17227442,-0.38571788,0.0791523,0.40963339,0.040953532,0.22383936,-0.41161847,0.19413474,-0.49014088,0.15410706,0.36567862,-0.31498514,0.058065247
717,-0.073206118,-0.059365108,-0.0062406239,0.35693442,0.60908002,-0.081329343,-0.11279409,-0.092056369,-0.40525109,0.26641063,0.2212298,-0.080688825,-0.16588896
718,0.29499747,-0.28668569,0.38514896,0.5024766,0.26921773,0.25560525,-0.11337842,-0.12327146,-0.60522452,0.3561938,0.072195282,-0.38453521,-0.082638933
719,0.26174076,-0.22997071,-0.069778113,0.61967091,0.30026749,0.043901742,-0.23729187,0.057910674,-0.32612344,0.17470423,0.0030214004,-0.33208064,0.045665754
720,-0.040161863,-0.090013902,-0.39341554,0.4952676,0.18796405,0.33575269,0.2327569,-0.28685672,-0.16136732,0.049607891,-0.080679265,-0.072035398,0.064040836
721,0.098362158,-0.20521427,0.41161857,0.30717161,0.26806707,0.16744838,0.02617387,-0.13141668,-0.66655048,0.025747847,0.35943885,-0.23950544,-0.31872905
722,0.115937,-0.16573153,0.42469236,0.39106161,0.38567934,-0.13009325,-0.27495749,0.18879212,-0.68287644,0.023840473,0.15027728,-0.065743445,0.014762263
723,-0.083410827,-0.3478206,-0.084101221,0.40212378,0.16122405,-0.023407767,-0.29512114,0.19790774,-0.2851994,0.092492074,0.10482786,-0.049279268,0.14135792
724,0.3472947,-0.57409713,-0.12286741,0.26237372,0.40071754,-0.018618296,-0.23764929,-0.0040711274,-0.18974798,0.19673336,-0.025583943,-0.38647944,0.040039769
725,0.20120507,-0.48260617,-0.057278194,0.25679506,0.30075063,-0.056008853,-0.45804805,0.20411579,-0.19173205,0.23958966,0.076725729,-0.27506084,-0.29184927
726,-0.043852455,-0.34071503,-0.10556568,0.432946,0.26918506,0.14241666,-0.3816166,0.052216108,-0.099061135,0.34338065,-0.042541096,0.01352158,0.16184227
727,0.39868733,-0.59128547,0.68824079,0.41230476,0.17981622,0.26534721,-0.17074955,0.01942748,-0.7498057,0.16806648,-0.25397944,-0.22824048,0.13629414
728,0.073668517,-0.2842758,0.22810821,0.48511617,0.57515545,-0.10606962,-0.19275161,-0.19126148,-0.45506417,0.0032455778,-0.24262464,-7.0811642e-06,0.22708543
729,0.0058514421,-0.29832803,0.021644082,0.48541916,0.56848658,-0.13139886,-0.3396312,-0.034438431,-0.25345013,0.1918008,-0.30300841,-0.030676226,-0.086214086
730,0.2020621,-0.47570843,0.098218486,0.44540975,0.3783021,-0.029987172,-0.41506954,0.074967637,-0.28859262,0.45139425,-0.47959276,-0.18391778,-0.42113891
731,0.38527857,-0.58020391,0.19656059,0.41754052,0.15139448,-0.08878112,-0.45561573,0.26870167,-0.35358583,0.25412603,-0.3135708,-0.2044231,-0.25887307
732,0.43338283,-0.50985306,0.050008279,0.54046821,0.29602956,-0.10152232,-0.43664295,0.19832181,-0.34553998,0.11951406,0.072761531,-0.48115745,0.1169854
733,-0.0068644466,-0.20354587,-0.1243267,0.42903535,0.47808813,-0.3456707,-0.34662924,0.21152242,-0.29572893,-0.053995921,-0.27295807,0.31018,-0.16819022
734,0.17954841,-0.347526,-0.12075671,0.28571694,0.11681181,-0.062947113,-0.2414537,0.12280474,-0.34955366,0.068194147,0.030844167,-0.1832575,-0.34405964
735,0.29080634,-0.47476139,0.47882173,0.46535388,0.39417434,-0.23167286,-0.5447878,0.32581263,-0.81809756,-0.18276805,0.24471448,-0.47683454,-0.14055392
736,0.2576477,-0.48611566,0.048681427,0.51373557,0.48003085,-0.15675235,-0.21956186,0.099991754,-0.37208056,0.035596716,0.13159934,-0.33829025,-0.1252539
737,0.20225996,-0.46097523,-0.058407147,0.62142633,0.38493109,-0.052508471,-0.063544858,-0.026148733,-0.33653369,-0.083512979,0.11624814,-0.2749427,0.098452749
738,0.15430977,-0.39561313,0.099742817,0.55221865,0.38505336,-0.061696565,-0.19427752,0.081877731,-0.51565338,0.026573491,-0.073504124,-0.25231792,0.099640684
739,-0.18477973,-0.10061275,0.24154216,0.47307535,0.52644532,-0.024105269,-0.2234092,-0.034913447,-0.524076,0.17077715,0.29374054,-0.026763046,-0.14643363
740,-0.0081221605,-0.1624579,0.51319023,0.54683879,0.56329662,-0.19982235,-0.44544901,0.22954438,-0.61125051,0.25620041,0.16252595,0.024594086,0.027290777
741,0.20204438,-0.43653851,0.55611826,0.62805191,0.40128132,-0.082478558,-0.56230234,0.19182227,-0.59254235,0.37371361,-0.054819807,-0.18473334,0.38839599
742,-0.12200261,-0.19410828,0.25398772,0.53833168,0.48300763,0.021419367,-0.34589186,-0.10608723,-0.46529642,0.28369862,-0.09231882,0.059300003,-0.11326226
743,-0.0040641958,-0.15374898,0.14196796,0.50938988,0.35669772,0.022443115,-0.35161827,0.14821861,-0.33627134,0.19595911,0.012897973,0.11240226,-0.067651948
744,0.63684148,-0.67428962,0.24203454,0.50804227,0.48778521,0.097131229,-0.23893001,-0.14466466,-0.32051948,0.30245287,0.10969169,-0.54167055,0.17886558
745,0.4769855,-0.56608864,0.30517619,0.48202184,0.41933539,0.14828201,-0.10407368,-0.24659017,-0.43681795,0.39288751,-0.012095869,-0.47825504,-0.26123876
746,0.17368487,-0.47561143,0.27375539,0.46066731,0.37656989,0.17468783,-0.017759176,-0.18265884,-0.54236309,0.34087242,-0.078206204,-0.13479753,-0.35211798
747,0.063625202,-0.22142452,0.075021528,0.48505824,0.36210873,-0.41991494,-0.48497915,0.47868364,-0.36653447,0.24672617,-0.092362941,0.041088035,-0.026706135
748,0.097371665,-0.21151878,0.39187781,0.39429192,-0.072329747,0.29829972,-0.075557006,-0.030241106,-0.69827622,0.1719692,0.021633084,-0.17581378,-0.20222634
749,-0.21722531,-0.08898979,0.28913964,0.38232362,0.10616429,0.19325339,-0.1003716,-0.0093630167,-0.62361247,0.074850964,0.40528725,-0.11765481,0.027802536
750,0.13655641,-0.38805967,0.25896241,0.539485,0.43221983,-0.31422551,-0.33017409,0.32980227,-0.54404916,0.22432299,0.32655239,-0.49456062,0.18085287
751,0.50714198,-0.53264743,-0.037385138,0.63212824,0.56175975,-0.45025338,-0.50996645,0.46912749,-0.31716611,0.28386468,0.27668101,-0.73616009,0.080789046
752,0.26243877,-0.23473141,-0.040464125,0.49278417,0.4649121,-0.25123857,-0.45773233,0.31194614,-0.28961241,0.28801577,0.019053808,-0.30433171,-0.16550897
753,-0.12567843,-0.005795435,0.23813938,0.34559245,0.29842798,-0.051906269,-0.24084661,0.16045321,-0.55681735,0.41275984,0.10110568,0.085716292,-0.22335427
754,0.28882958,-0.13875054,0.17342566,0.36037212,0.16970967,0.028505893,0.006106795,0.12418529,-0.50525217,0.29312826,0.24028074,-0.19900347,0.024470608
755,0.11324626,-0.34453858,0.11339868,0.37544854,0.10855426,0.28844704,-0.13801207,-0.05282538,-0.33643142,0.27879837,0.1033635,-0.078180143,0.072684219
756,-0.17213348,-0.13012649,-0.011165233,0.49511193,0.39634889,0.35193342,-0.0214574,-0.4401991,-0.21647089,0.33992557,0.14977706,0.13549492,0.27342548
757,-0.17040486,-0.17812889,0.29290596,0.53788457,0.34501355,0.2873576,-0.26813078,-0.2765933,-0.48090275,0.10724892,0.21404977,-0.048728455,-0.22895598
758,0.032845926,-0.37818282,0.16112884,0.55437491,0.43327314,-0.036467596,-0.48687632,0.13406092,-0.42947918,0.033586486,-0.11863703,0.010166129,0.0030311867
759,0.0063310794,-0.14902827,0.030666982,0.54485793,0.37832863,-0.0038717212,-0.34169863,0.066308632,-0.3042396,0.20713822,0.15530053,0.086181232,0.32791321
760,0.063934005,-0.32486687,0.33290405,0.57288189,0.63832601,-0.28797292,-0.36609086,0.087001911,-0.45231674,0.29332039,0.15557122,-0.084772423,0.082595546
761,0.0099903476,-0.39015021,0.42500709,0.45150783,0.71144993,-0.25167645,-0.35470216,0.029225853,-0.4853201,0.40679644,0.011976612,-0.078368657,0.086336795
762,-0.15055751,-0.078977811,0.63193595,0.38674444,0.39187961,0.15790698,-0.19810447,-0.074992376,-0.61106399,0.50847342,-0.16649273,0.10904501,0.089591542
763,0.18284237,-0.50160323,-0.2231914,0.080007139,0.47462448,-0.03997904,-0.20529836,0.0096640152,0.024598685,0.12119635,0.041325353,-0.074829064,0.054815733
764,0.099436532,-0.40420762,0.43010531,-0.1767389,0.62140834,0.037184621,0.12701652,-0.15415872,-0.51508746,0.33081211,0.25298016,-0.14558038,-0.19838433
765,-0.1490686,-0.087479169,0.18630742,-0.36810865,0.57299024,-0.2968099,-0.29185641,0.10678793,-0.053463754,0.35123758,0.32228151,-0.090743302,0.020931603
766,-0.37607436,0.23585824,0.36276277,-0.55219668,0.40436706,-0.096262417,-0.23403729,-0.13856022,-0.18644302,0.35859723,-0.13155909,0.23109836,0.017315616
767,-0.459029,0.39081029,0.32639027,-0.66820717,0.12681762,0.15855945,0.17857772,-0.27592948,-0.12628846,0.16182565,-0.10224561,0.27676188,-0.039721837
768,-0.21417266,0.23618451,0.23078471,-0.66628482,0.31609448,0.17890829,0.044340653,0.062024246,0.28984408,0.50631856,0.21586287,0.19041325,0.014306098
769,-0.16878173,0.33064019,0.20512251,-0.67199592,0.072175833,0.37202919,0.037583258,0.037434454,0.31746685,0.49194422,0.67033345,0.20095894,0.0016255066
770,-0.055865264,0.013430536,0.050451703,-0.71552636,0.036593841,0.19678088,-0.015181372,0.017399618,-0.0139299,0.20830296,0.24028792,-0.0034635983,-0.015565884
771,0.10209884,-0.0027075588,0.037013604,-0.57261127,0.32250352,-0.057296049,-0.1991478,0.22959953,-0.040344347,0.2647479,0.029098069,0.044091211,0.01193446
772,0.14108561,0.11680393,0.072834276,-0.64069918,0.17272467,0.13081342,-0.14476604,0.16617807,-0.0059762956,0.30102353,0.22529466,0.084707556,-0.0088706978
773,0.10223841,0.11120326,0.086211311,-0.76870613,0.18761226,0.2672237,0.026660519,0.15452746,-0.043589257,0.28314898,0.32097082,0.036197524,-0.019611531
774,-0.16237902,-0.23567334,0.23193444,-0.049384661,0.62186029,0.13383144,-0.041323871,-0.35204168,-0.33299646,0.44667469,-0.090500456,0.15715587,0.069958985
775,0.15343197,-0.34321524,0.099461659,-0.23834682,0.47434786,-0.10787961,-0.1565236,-0.23989419,-0.13220516,0.28884963,-0.16444947,0.099612869,-0.01446968
776,0.084276381,-0.10515658,-0.088197698,-0.44326938,0.18916933,0.16503757,-0.058553121,0.032787689,0.084714442,0.32808254,-0.132234,0.13596404,0.028739952
777,0.22103569,0.11192975,0.099794736,-0.66548976,0.15197132,0.26622388,0.0061724872,-0.010331653,-0.089404264,0.08003851,0.095170771,0.41009732,-0.049071396
778,0.20165423,0.21421808,0.32949642,-0.68177066,0.33908757,0.20474724,0.15649256,-0.22195458,0.16347724,0.3724014,0.10314786,0.15497774,-0.013276084
779,0.16408928,-0.14862379,0.29689474,-0.28322239,0.400022,0.24939415,0.1271562,-0.33623022,-0.21207479,0.16374189,0.43862002,-0.12263768,0.006942281
780,0.16365915,-0.2212049,0.22693386,-0.24871961,0.47101962,0.13446284,0.091017562,-0.26745639,-0.28886465,0.18434908,0.44091606,-0.14359485,0.013066605
781,0.36745159,-0.54820615,-0.10133415,-0.5571834,0.46369928,0.04373734,0.013887465,0.10281317,-0.29930534,0.28414554,0.088022438,-0.20465655,0.010927909
782,0.28288055,-0.063113769,0.24290675,-0.68355205,0.50271,0.18098784,0.12885124,0.21777383,-0.074053605,0.20995666,0.13562202,-0.081766314,-0.014826601
783,0.017323923,-0.0093757555,0.31523379,-0.74959235,0.40736698,0.12376448,0.13121567,0.11237581,-0.083154568,0.34014387,0.36721526,-0.13694123,-0.027609671
784,-0.12421846,0.21890087,0.090343018,-0.72937532,0.3052592,0.38329388,0.20217085,-0.10195295,0.13931783,0.47064444,0.55706557,0.069317482,0.012356403
785,-0.14565233,0.33555386,0.23283909,-0.71796645,0.50058595,0.27602726,0.2479271,-0.12903395,0.19536897,0.24134424,0.51079605,0.210867,0.023539239
786,-0.35100037,-0.086750007,0.17330573,-0.58710815,0.40860806,0.25535826,0.1268046,-0.78387231,-0.2143974,0.43429449,-0.25004828,-0.21763835,-0.41737296
787,-0.35766806,0.12681928,0.15146843,-0.56156507,0.39651644,-0.19653875,-0.044580943,-0.37570048,-0.052246148,0.50983577,-0.080209413,0.28500576,0.054300654
788,-0.13538533,-0.0017188121,0.36528567,-0.59508837,0.28849522,-0.11968608,-0.036179222,-0.31324783,-0.22401802,0.293152,0.036841612,0.14754528,-0.016305932
789,0.33663594,-0.57598363,0.29708448,-0.21376453,0.046926153,-0.12929531,-0.49260473,0.083231111,-0.26133039,0.081527476,-0.25683585,-0.4548975,0.25539381
790,0.05743211,-0.46172701,0.22434118,-0.28814499,0.16180243,-0.10416301,-0.48202045,0.0070245214,-0.20610775,0.065136779,-0.50661838,-0.22934847,-0.18831636
791,-0.21508597,-0.32270359,0.39053542,0.10966464,-0.56394281,0.21992575,-0.70929337,0.32870178,-0.46224602,-0.10741393,-0.38979761,-0.30220906,0.17962418
792,0.014421062,-0.46877399,0.9553624,0.38786479,0.36621168,0.039761091,-0.35476636,-0.021260598,-0.65590342,0.18602431,-0.18098475,-0.10360788,0.28981102
793,0.037679303,-0.37353901,0.91549521,-0.28631906,0.72269269,-0.047919119,-0.22001934,-0.17387651,-0.57319997,0.18821242,0.0076593085,0.017910954,-0.46936575
794,0.24417181,-0.37920551,0.11864419,-0.56245829,0.029658726,0.16732471,-0.18661227,-0.059623249,-0.27504767,-0.17464691,-0.1806523,-0.13136455,-0.097166671
795,0.65196613,-0.57336574,0.56442868,-0.20623021,0.20262625,0.14734634,-0.18231502,0.20398316,-0.31372492,-0.023418255,0.068291119,-0.45343807,0.020970264
796,0.32765927,-0.43612815,0.53192218,-0.17742523,0.125416,0.14728489,-0.19870817,0.037238934,-0.27353404,0.26791119,0.14916933,-0.22334611,0.020523358
797,-0.2322414,-0.20499386,0.38431471,-0.46525425,0.13967254,0.12372503,-0.16368379,-0.11738059,-0.29572027,0.36294656,0.20039144,0.25079492,0.0099249881
798,-0.32014019,-0.25104384,-0.10652337,-0.44009046,-0.070577428,0.10579376,-0.2418478,-0.072582505,0.059614277,0.20309136,0.14581394,-0.4320054,0.15886132
799,-0.01334473,-0.16234165,0.24292532,-0.59701734,0.37010089,-0.53177351,-0.46721208,0.34843258,-0.27692505,0.17259382,0.087968939,0.012261254,0.028859159
800,-0.18195971,-0.26892866,0.4132539,-0.46579454,0.19735366,-0.015626822,-0.010395598,-0.25921523,-0.47736823,0.27337808,0.098441558,0.075645127,0.016569245
801,-0.33567491,-0.2079568,0.49304536,-0.55406838,0.46796484,0.27172361,0.4608905,-0.4506017,-0.46316187,0.4862487,0.30370849,0.10756647,-0.017999174
802,-0.22299466,0.17964141,0.11645436,-0.64686002,0.34134336,0.32590301,0.22946982,-0.11878515,0.1278132,0.41717142,0.50006363,0.11305453,-0.0027728348
803,-0.26199354,0.095526275,0.21456571,-0.71335496,0.0059112361,0.24261542,-0.10136559,-0.13866963,0.077042801,0.24851262,0.26929138,-0.056449265,-0.043980903
804,-0.085013382,0.022846355,0.43392428,-0.57841122,-0.03039657,0.28747985,-0.11706485,-0.067369052,-0.37975085,0.21628755,0.24590053,0.23802594,0.0022716606
805,0.011642592,0.12324685,0.39982743,-0.62698656,0.14154387,0.42349842,0.093373684,-0.010508088,-0.377344,0.10042748,0.39768182,0.30163776,0.022053615
806,-0.0029864686,-0.54265359,0.53810645,-0.36409443,0.37266531,-0.1507782,-0.43302669,0.23519823,-0.60042976,0.25888465,0.41139984,-0.39735283,-0.0079814638
807,0.06716484,-0.52838951,0.54326861,-0.10962249,0.29826035,-0.035197378,-0.44169541,0.063861041,-0.59785913,0.24944796,0.13592333,-0.34184392,-0.068310562
808,0.11069969,-0.38945829,0.35620121,-0.22406865,0.15586988,0.24277536,-0.31309076,-0.11840462,-0.45287412,0.22838894,0.053414253,-0.2376916,-0.017348909
809,0.00024532131,-0.21892967,-0.052831722,-0.4087739,0.27919099,0.54353639,0.025452697,-0.11808976,-0.13518767,0.41771761,0.30436495,-0.23882019,0.080888078
810,-0.32974957,0.1426507,0.14416764,-0.70575032,0.089702659,0.2081568,-0.057274368,0.081856909,-0.0072143922,0.50893576,0.18729583,0.018724694,0.021020733
811,0.21966753,-0.024444574,0.38112772,-0.21933519,0.45182363,0.4321815,0.11009096,-0.20237597,-0.4153704,0.3130773,0.76649709,-0.040920452,0.0015892645
812,-0.0081936884,0.022874449,0.043250546,-0.41143886,0.30280615,0.22804335,-0.10816651,-0.11106012,-0.35691111,0.21066712,0.37444108,0.11464571,0.015992539
813,0.042423313,0.045156392,0.32709896,-0.53343605,0.24809051,0.14921291,-0.085647915,-0.091313014,-0.39287662,0.21870238,0.20624587,0.11326513,-0.0018552046
814,-0.12491394,-0.047587048,0.5675803,-0.55938651,0.26581984,0.37959404,-0.076935179,0.029793646,-0.33675692,0.096464123,0.46481172,-0.035800067,0.013352041
