-0.49465739,-0.44442247,-0.40290667,0.92650459,-0.66736956,-0.51730984,-0.32994655,0.12948717,0.42388674,-0.86036068,0.8016983,-0.95563492,-0.40326175,-0.06806174,-0.9202512,-0.99953344,-0.96804006,-1.0,-0.99830127,0.3973237,-0.91040127,-0.40840086,-0.99934018
-0.59567344,-0.4431182,-0.40263848,0.92880885,-0.67222413,-0.65453988,-0.37328455,0.27133339,-0.0012334853,-0.8606477,0.82118653,-0.95932621,-0.57168406,-0.30106784,-0.93053624,-0.99978093,-0.97999386,-1.0,-0.99944082,0.39492012,-0.91040127,-0.40083108,-0.99968819
-0.82066547,-0.4431182,-0.39082183,0.92920555,-0.6728649,-0.71955189,-0.44908775,0.54114691,-0.32871011,-0.86800743,0.82118653,-0.9651247,-0.50458846,-0.15830959,-0.92676491,-0.99992936,-0.99447942,-1.0,-0.99953552,0.39457907,-0.92596269,-0.40053005,-0.99981877
-0.44405103,-0.41964597,-0.47362607,0.93327933,-0.70445403,-0.93603404,-0.92906122,0.95062581,-0.15135876,-0.77159185,0.8629316,-0.92924592,0.85588169,-0.34891193,-0.95871504,-0.99980901,-0.97165353,-1.0,-0.99554254,0.37573695,-0.87212913,-0.39802494,-0.99776764
-0.80709464,-0.42084084,-0.44189051,0.93327933,-0.70302582,-0.94273955,-0.75757283,0.68606861,-0.037130367,-0.83097308,0.83314593,-0.93404739,0.88597434,-0.19338499,-0.93249603,-0.99992142,-0.96590121,-1.0,-0.99900132,0.37989393,-0.88870891,-0.38203855,-0.99907177
-0.84522213,-0.42149443,-0.39603658,0.93329066,-0.70474252,-0.80596352,-0.43287625,0.57991382,-0.13351661,-0.87038765,0.82620823,-0.96590965,0.75392767,0.064375935,-0.93743885,-0.99990319,-0.9880406,-0.93333333,-0.99953263,0.37903481,-0.92623004,-0.38203855,-0.99968575
-0.7077914,-0.42149443,-0.39603658,0.93835452,-0.70398444,-0.83690304,-0.85627827,0.64188011,-0.15410163,-0.83538914,0.82377245,-0.96901457,0.33161846,-0.016088505,-0.9480943,-0.99990582,-0.98584842,-1.0,-0.99880261,0.37892875,-0.92581349,-0.38346254,-0.99983278
-0.92112162,-0.42735841,-0.39039248,0.92937807,-0.69093692,-0.91885137,-0.91950674,0.74306967,0.10854026,-0.7870373,0.81257233,-0.93768413,0.27869614,-0.34164184,-0.85707769,-0.99975361,-0.97529252,-1.0,-0.99209974,0.38554376,-0.92556025,-0.39492347,-0.99751649
-0.88839204,-0.39311383,-0.43431063,0.92937807,-0.69859155,-0.90302415,-0.91531898,0.7934141,0.11671375,-0.7870373,0.81257233,-0.97576703,0.50631043,-0.46204862,-0.83626651,-0.99974411,-0.97599512,-1.0,-0.99146399,0.38201023,-0.92556025,-0.39492347,-0.99769235
-0.98481833,-0.38006685,-0.44275505,0.93015203,-0.74094533,-0.91615397,-0.78636881,0.56259316,-0.10989184,-0.8666647,0.82418885,-0.97059134,0.0723027,-0.29439015,-0.81635392,-0.99992796,-0.98274414,-1.0,-0.99423728,0.35933815,-0.90579619,-0.39241142,-0.99708813
-0.92237744,-0.38006685,-0.44275505,0.95336357,-0.75961608,-0.86613747,-0.90820045,0.7279746,-0.10638275,-0.8666647,0.82418885,-0.95964051,0.046755146,-0.085780355,-0.90412021,-0.9999273,-0.98659848,-1.0,-0.99803561,0.34924895,-0.90579619,-0.34675161,-0.99928357
0.087382941,-0.38643847,-0.42938403,0.95336357,-0.75358896,-0.62463075,-0.38631919,-0.4040922,0.17477635,-0.82047066,0.77609028,-0.95817477,0.040077591,0.5606197,-0.95889253,-0.9983844,-0.88105024,-0.86666667,-0.99585711,0.35295095,-0.88293922,-0.34675161,-0.99890947
0.17553519,-0.38840642,-0.4181713,0.95392105,-0.75596531,-0.52852647,-0.41383473,-0.52198816,0.18285578,-0.82047066,0.77609028,-0.95465007,0.053385326,0.48723234,-0.94974593,-0.99834833,-0.87105125,-0.93333333,-0.99569216,0.35170132,-0.88293922,-0.34436986,-0.9989377
-0.61357278,-0.38817255,-0.412676,0.95166411,-0.75697951,-0.7793294,-0.74489674,0.37156576,0.13610551,-0.86273353,0.82854415,-0.96034215,0.33595862,-0.06269772,-0.95605073,-0.99993541,-0.9878648,-0.93333333,-0.99948835,0.35132975,-0.9272861,-0.34570248,-0.99976096
-0.92944322,-0.38653615,-0.41461257,0.95147126,-0.75539309,-0.79273123,-0.54346245,0.41992023,-0.24427597,-0.86273353,0.83124393,-0.96753031,0.037530198,-0.24459259,-0.91896617,-0.99995733,-0.98758632,-1.0,-0.99944339,0.35244512,-0.9272861,-0.34631912,-0.99961794
-0.0063996693,-0.3850495,-0.41626912,0.95147126,-0.75844045,-0.57624405,-0.40149323,0.21602815,-0.1320547,-0.84998799,0.82556499,-0.96920208,0.45804033,-0.25293206,-0.92997887,-0.99904296,-0.92353595,-1.0,-0.99857078,0.3505093,-0.88579815,-0.34631912,-0.9992821
-0.043350821,-0.38028324,-0.41626912,0.95659255,-0.76509724,-0.60500493,-0.56572864,0.23577363,-0.2138125,-0.84998799,0.69690052,-0.94009759,0.34495353,0.25246328,-0.86857471,-0.99729274,-0.88933883,-1.0,-0.99513143,0.34670058,-0.82868111,-0.33800516,-0.99822238
-0.1632176,-0.38028324,-0.41281535,0.94751003,-0.75660798,-0.64037342,-0.76357493,0.23847988,-0.25405833,-0.8571952,0.69690052,-0.92828753,0.22429484,0.34008458,-0.92427202,-0.99787808,-0.91810258,-1.0,-0.99463288,0.35159289,-0.82868111,-0.35976669,-0.99843364
-0.11595047,0.0025266761,0.93571433,-0.24185935,-0.99822867,-0.68554817,-0.23221026,0.7717585,-0.057040672,-0.85099891,0.23343035,-0.55543154,-0.097516174,0.0022305691,-0.5399771,-0.5837729,-0.3083289,-0.86666667,-0.80374309,0.079268959,-0.16676727,0.011551555,-0.65277472
-0.12316803,0.0025266761,0.93571433,-0.24185935,-0.99683899,-0.65021574,-0.1744288,0.68859214,-0.032574746,-0.40918935,0.26870484,-0.52038656,0.003342711,0.032768135,-0.61287195,-0.54883658,-0.37055009,-0.93333333,-0.7975754,0.068925573,0.00034512018,0.032806795,-0.63227276
-0.039845793,0.00099976781,0.93813888,-0.24799526,-0.9971557,-0.62860053,-0.10743055,0.52810905,0.025664078,-0.40918935,0.29589994,-0.47399797,-0.19950815,0.15355451,-0.54760043,-0.47254017,-0.14971565,-0.93333333,-0.72507554,0.070223394,0.0860924,0.038618999,-0.61708741
0.059256726,-4.2438073e-05,0.93745455,-0.25557543,-0.99686386,-0.576298,-0.22791261,0.55259231,0.086261459,-0.37545932,0.4038842,-0.31512827,-0.30603895,0.094200684,-0.32940335,-0.40432617,-0.32950978,-0.86666667,-0.70756071,0.068811461,0.0860924,0.038752617,-0.58099331
0.03491237,-4.2438073e-05,0.93745455,-0.25557543,-0.99704703,-0.56214621,-0.20287706,0.62502567,0.057936762,-0.37545932,0.4038842,-0.38076926,-0.18333354,-0.31323709,-0.30957899,-0.52069507,-0.44599095,-0.93333333,-0.76620238,0.069695142,-0.095405473,0.041169407,-0.65622184
-0.10860159,-0.0075666503,0.94591264,-0.24510098,-0.99755979,-0.50272373,-0.087121105,0.49287833,0.034444978,-0.37090748,0.43227645,-0.55358678,-0.21323389,-0.24150752,-0.42605661,-0.61729828,-0.19755975,-0.86666667,-0.80393769,0.071941373,-0.11831231,0.041169407,-0.71298203
-0.21133506,-0.0073641216,0.94591264,-0.23533824,-0.99760484,-0.45253318,-0.12463072,0.44922708,-0.04905716,-0.37090748,0.40287777,-0.37845622,-0.24644048,-0.19040427,-0.3766488,-0.57783567,-0.28126093,-0.93333333,-0.78845458,0.072161638,-0.11831231,0.040728013,-0.67943621
-0.11471234,0.004561033,0.94347589,-0.24453842,-0.99672359,-0.51889242,-0.17680525,0.63486245,-0.056983452,-0.44223238,0.40287777,-0.40509485,-0.22871396,-0.11093932,-0.3844461,-0.54359848,-0.40628217,-0.93333333,-0.77492969,0.068486967,-0.061050063,0.040728013,-0.6729873
-0.087356557,0.004561033,0.94347589,-0.24784522,-0.99600316,-0.5209774,-0.21237588,0.50568712,-0.035330653,-0.28727726,0.49573358,-0.62773168,-0.200848,-0.049633862,-0.36032907,-0.49111755,-0.40363382,-0.86666667,-0.73437255,0.065218433,-0.030784585,0.04763306,-0.66285733
-0.21789115,0.0020671153,0.94594825,-0.24908664,-0.99669222,-0.4869029,-0.22610372,0.41188452,-0.25262798,-0.28727726,0.48975217,-0.50585779,-0.19463791,-0.0043779157,-0.3855554,-0.4633654,-0.21267085,-0.93333333,-0.70575243,0.06813259,-0.030784585,0.041407078,-0.60868628
-0.051345979,-0.0049227568,0.95397013,-0.24908664,-0.99758566,-0.34942487,-0.2168248,0.50357016,-0.11133773,-0.49021582,0.48975217,-0.58135685,-0.2327229,0.013247603,-0.36859406,-0.53110128,-0.4610256,-0.93333333,-0.7585094,0.072375668,-0.10892237,0.036957548,-0.63770274
0.014853073,0.0093886354,0.94792557,-0.24629995,-0.99655556,-0.42389282,-0.28990979,0.58263128,-0.0021932747,-0.38800091,0.513614,-0.52799381,-0.23654223,-0.10361827,-0.39110961,-0.52978157,-0.35592076,-0.93333333,-0.75878767,0.068352088,-0.061043827,0.036957548,-0.66171589
-0.069377871,0.0093886354,0.94573045,-0.24629995,-0.99542459,-0.41142565,-0.28393062,0.63647764,-0.20423464,-0.31233375,0.513614,-0.33590102,-0.18418152,0.0087519675,-0.41852637,-0.50313816,-0.48261098,-0.93333333,-0.77642086,0.063242932,-0.061043827,0.045584375,-0.66739317
0.11821808,0.024292048,0.92839439,-0.28082282,-0.99232122,-0.55175363,-0.32952813,0.65307093,0.13557179,-0.7595537,0.3703778,-0.76133948,-0.10576756,-0.24675281,-0.46792214,-0.61652713,-0.44462748,-0.93333333,-0.75247957,0.05361167,-0.050054658,0.031836635,-0.6673282
0.10984223,0.024292048,0.92839439,-0.24706821,-0.99242691,-0.63764971,-0.29087434,0.34816308,0.081351733,-0.44524164,0.3703778,-0.53294117,-0.17174987,-0.29103862,-0.50919717,-0.59127509,-0.41377228,-0.86666667,-0.7922403,0.0532819,-0.072653147,0.056634579,-0.64391284
-0.012465722,0.01875208,0.92863981,-0.24543567,-0.99507483,-0.64204217,-0.30849431,0.37605288,-0.066175456,-0.38923938,0.48396689,-0.51108673,-0.21780233,-0.16458565,-0.56712017,-0.55099451,-0.52697474,-0.93333333,-0.78163652,0.062080666,-0.15244275,0.047012654,-0.64946679
-0.037591918,0.001704789,0.94684262,-0.24543567,-0.99725907,-0.49368513,-0.14055816,0.46574435,-0.03104596,-0.38923938,0.63111086,-0.45924754,-0.22095027,-0.099087032,-0.59698528,-0.50350151,-0.2802656,-0.86666667,-0.76885317,0.070988676,-0.18302649,0.031219428,-0.64950201
-0.29543935,-0.0076893386,0.94684262,-0.24387521,-0.99859206,-0.56213905,-0.21538477,0.41956698,-0.36753004,-0.4912369,0.49186679,-0.55047911,-0.27694967,-0.11831114,-0.66530096,-0.57852772,-0.35198854,-1.0,-0.7352669,0.078355545,-0.013837881,0.026431673,-0.65167333
-0.22874682,0.00019858791,0.94950913,-0.23939461,-0.99808217,-0.57463064,-0.31681907,0.50821287,-0.36796539,-0.385356,0.49186679,-0.57540438,-0.23568775,-0.13986978,-0.57377234,-0.51115769,-0.3952203,-0.86666667,-0.71211191,0.075853555,-0.013837881,0.026431673,-0.60738606
-0.06071064,0.00019858791,0.93558858,-0.242259,-0.99691431,-0.56282488,-0.25130177,0.58513792,-0.081098988,-0.29221344,0.5065536,-0.41239668,-0.033824539,-0.30518535,-0.4680249,-0.43382067,-0.27218679,-0.86666667,-0.73925333,0.069089792,0.029127605,0.035997552,-0.60151079
-0.076324843,0.00019751488,0.93343392,-0.25266388,-0.99715321,-0.58454686,-0.12348068,0.55731523,-0.052663652,-0.24997732,0.54751479,-0.49219528,-0.059431621,-0.091431162,-0.58863203,-0.4727957,-0.35719466,-0.93333333,-0.72656,0.069901918,0.029127605,0.042235123,-0.61341656
0.020707594,-0.00076909126,0.93343392,-0.25266388,-0.99700315,-0.56613256,-0.10116609,0.52505629,-0.072008634,-0.24997732,0.4384757,-0.50245629,-0.14180479,-0.016437541,-0.47363812,-0.46658031,-0.41881769,-0.93333333,-0.71847828,0.069317306,0.0045291104,0.042235123,-0.62098927
-0.053013313,0.0014907887,0.93533755,-0.25166897,-0.99612323,-0.47628736,-0.17738542,0.48295372,-0.16395812,-0.40548935,0.4384757,-0.53753105,-0.11385411,-0.13237308,-0.45527613,-0.53578181,-0.38129176,-0.86666667,-0.74181153,0.065530936,0.0045291104,0.048164983,-0.64305013
-0.087916347,0.0095473925,0.93533755,-0.24811909,-0.99514245,-0.53063484,-0.24463791,0.52311649,-0.28398023,-0.35036471,0.57318736,-0.54932505,-0.18468613,-0.13267229,-0.4838749,-0.58360453,-0.5331242,-0.93333333,-0.75713364,0.0618571,-0.089252874,0.053915672,-0.6666617
0.019937406,0.010445167,0.93078114,-0.25293843,-0.99422947,-0.57987421,-0.13502829,0.53128373,-0.207531,-0.35036471,0.55652247,-0.60501686,-0.11471313,-0.1879493,-0.47938803,-0.51926127,-0.32966801,-0.86666667,-0.74580032,0.058716802,0.0059545715,0.056203947,-0.6147957
0.11111146,0.022551733,0.92772774,-0.25669234,-0.99292692,-0.55617472,-0.098862677,0.41067328,0.097793862,-0.22086834,0.40201245,-0.48552651,-0.080413916,-0.035067875,-0.47872802,-0.48879144,-0.31532007,-0.93333333,-0.68902433,0.054654377,0.37118854,0.062848535,-0.6081412
0.29796365,-0.016257542,0.93332784,-0.23012953,-0.99915011,-0.76192632,-0.20967849,0.5755367,-0.029938302,-0.49701092,0.37795857,-0.49378436,0.19342208,-0.32973146,-0.68649857,-0.43847425,-0.40322606,-0.93333333,-0.19425849,0.085927304,0.60596042,-0.0011290948,-0.2484811
0.21682248,-0.016257542,0.93675238,-0.18299166,-0.99880991,-0.75182905,-0.34659752,0.44219635,-0.079350824,-0.49701092,0.16555661,-0.50065621,0.10724151,-0.32344425,-0.59303297,-0.45579913,-0.50978023,-1.0,-0.15815036,0.079439439,0.5120895,0.02512746,-0.2130404
0.28345908,-0.017987191,0.95835996,-0.19050339,-0.99935234,-0.52851719,-0.26287929,0.53215652,0.29250321,-0.58649349,0.16555661,-0.48685382,0.046219481,-0.32091351,-0.56356121,-0.58175704,-0.38910276,-1.0,-0.22095588,0.084480151,0.55162323,0.013737205,-0.29985791
0.3824821,-0.020671558,0.95513914,-0.19050339,-0.99976904,-0.66159628,-0.35125909,0.56402336,0.30828263,-0.38703936,0.3721043,-0.49422333,0.053105191,-0.39459014,-0.56691778,-0.37546646,-0.29598242,-1.0,-0.096779867,0.093297941,0.64508343,0.0016730167,-0.1386413
0.46593995,-0.012755519,0.92644556,-0.18657689,-0.99942663,-0.67658557,-0.2795422,0.48744667,0.51986579,-0.38703936,0.33924742,-0.36399068,0.29259571,-0.36770415,-0.53338114,-0.2280052,0.029204635,-1.0,-0.062719004,0.09085045,0.64508343,0.0016730167,-0.26709066
0.39266501,-0.012755519,0.91913058,-0.18212864,-0.99921659,-0.66375774,-0.40890225,0.50205015,0.43945601,-0.39393385,0.33924742,-0.045523261,0.27786356,-0.37222716,-0.5860592,-0.41107936,0.037631161,-1.0,-0.12757797,0.084674782,0.52529262,0.0052241869,-0.33684455
0.37637565,-0.015368715,0.91913058,-0.18548619,-0.9995363,-0.77149972,-0.47171107,0.53490771,0.042384178,-0.39393385,0.69482312,-0.61919566,0.24256128,-0.51848188,-0.44195632,-0.32727471,-0.44064602,-0.86666667,-0.026983082,0.087335643,0.58740877,0.0097125402,-0.057160172
0.23633194,0.030936275,0.91147599,-0.21542675,-0.9939491,-0.80219437,-0.30915971,0.45246395,0.17641603,-0.18533773,0.64974527,-0.54409813,0.22643795,-0.3195336,-0.76332498,-0.34428711,-0.24010497,-0.86666667,0.00071689704,0.060052628,0.61300627,0.026597297,-0.12258831
0.24331469,0.015278113,0.9164052,-0.20819341,-0.99804649,-0.77343856,-0.4659991,0.43431519,0.10344069,-0.52326153,0.25725576,-0.45088942,0.095227435,-0.51351204,-0.60385402,-0.41139011,-0.29241715,-1.0,-0.046701947,0.076244261,0.61300627,0.023662608,-0.14103812
0.45003711,-0.0080605615,0.93824868,-0.23158097,-0.99889776,-0.71913691,-0.3677184,0.590604,0.33612035,-0.33719235,0.25725576,-0.42907641,0.21720374,-0.56735919,-0.65088708,-0.34546387,-0.10296023,-1.0,0.058848623,0.080947599,0.58113666,0.016514206,-0.13427783
0.39024988,-0.0081161693,0.9038144,-0.24314355,-0.99940761,-0.78217532,-0.37312132,0.56717853,0.21807198,-0.33719235,0.38049965,-0.38307757,0.19736222,-0.44079707,-0.71670727,-0.3219897,-0.11099403,-1.0,0.017058725,0.085924307,0.60582289,0.014571437,-0.056388297
0.32089766,-0.0064458048,0.9038144,-0.24314355,-0.99894933,-0.77278186,-0.28475345,0.58212604,0.21726591,-0.40971134,0.33228664,-0.22728031,0.26820599,-0.38945974,-0.68510539,-0.40223576,-0.18827011,-1.0,-0.15829532,0.08239127,0.68976093,0.014571437,-0.28369588
0.41045279,-0.0064458048,0.9061026,-0.20634385,-0.99879027,-0.7634582,-0.18659881,0.59168695,0.37324938,-0.31529456,0.33228664,-0.019003862,0.37463022,-0.35170123,-0.75139458,-0.37949138,-0.26665099,-1.0,0.013939884,0.08059417,0.68976093,0.013734994,-0.20411103
0.32075585,-0.018343513,0.92690501,-0.18093352,-0.99959028,-0.79329757,-0.33616724,0.44729691,0.11416113,-0.31529456,0.52256851,-0.45606712,0.22705118,-0.41000911,-0.64473772,-0.40625414,-0.47181123,-0.93333333,-0.1262052,0.086958739,0.56094142,0.013734994,-0.13755619
0.028698314,0.09011086,0.89394758,-0.35383121,-0.98805852,-0.64909834,-0.72226722,0.75737605,-0.14624664,-0.27785296,0.025360041,0.0069515494,-0.17104778,-0.32535317,-0.37097237,-0.6880581,-0.48451268,-1.0,-0.80295004,0.065074112,-0.039326928,-0.022505149,-0.75469341
-0.21828092,0.09011086,0.86563806,-0.39338377,-0.97451169,-0.70705549,-0.62800357,0.79262271,-0.49698041,-0.81280504,0.025360041,-0.40248683,-0.073130578,-0.34819327,-0.63126781,-0.71744847,-0.60297541,-0.93333333,-0.83871271,0.019266629,-0.24721306,0.046863199,-0.75126921
-0.28713656,0.088133933,0.86149792,-0.41002662,-0.9792461,-0.66278558,-0.54331849,0.74459654,-0.50924996,-0.33329022,0.14067347,0.17762596,-0.35843637,-0.26726927,-0.43585124,-0.64211692,-0.45004486,-1.0,-0.77987213,0.026639929,-0.053736516,0.056347521,-0.71303167
-0.18462095,0.052433896,0.86149792,-0.41245778,-0.98929387,-0.42551404,-0.59391852,0.65348281,-0.37430491,-0.33329022,0.49670021,-0.26372704,-0.34005059,-0.19050897,-0.48219668,-0.59201658,-0.38378543,-1.0,-0.70857212,0.04654424,0.017417885,0.054656617,-0.7018524
-0.18628812,0.058594481,0.86403633,-0.41245778,-0.98728598,-0.686431,-0.5939967,0.71959713,-0.46586494,-0.24809489,0.49670021,-0.17938797,0.0038766297,-0.29216649,-0.5565699,-0.65825643,-0.58692653,-0.93333333,-0.69354322,0.042042345,0.12117416,0.054656617,-0.67907107
-0.31475879,0.058594481,0.86628348,-0.39298834,-0.98667484,-0.73658128,-0.39347384,0.80573983,-0.54287374,-0.24809489,0.41131804,-0.34091843,-0.067442085,-0.40422439,-0.45077738,-0.73378789,-0.59711681,-0.93333333,-0.78757143,0.039892891,0.12117416,0.069709755,-0.71999016
-0.24156412,0.063129002,0.84627647,-0.42005963,-0.98747556,-0.72924475,-0.44110286,0.82056957,-0.34120412,-0.5002572,0.35353228,-0.2713839,-0.026948843,-0.37155722,-0.53838583,-0.76868325,-0.57648761,-0.93333333,-0.86695503,0.041479209,-0.26385739,0.069709755,-0.79449925
0.014604733,0.075650045,0.84625845,-0.42005963,-0.97865492,-0.66111079,-0.46966075,0.7811023,-0.029325992,-0.53126437,0.35353228,-0.22955923,-0.13863213,-0.25103158,-0.48918781,-0.72901314,-0.46759329,-0.93333333,-0.80861223,0.02429902,-0.13303531,0.084476007,-0.78604726
-0.023556126,0.091462377,0.87999713,-0.37699165,-0.98294585,-0.71336809,-0.48900997,0.82417119,-0.32463334,-0.76370542,0.14026574,-0.26638183,-0.080324049,-0.14188177,-0.47404259,-0.69147236,-0.64068298,-0.93333333,-0.84554396,0.049592967,-0.1851891,-0.018559776,-0.71651979
-0.11951869,0.091462377,0.8512561,-0.39579198,-0.96844456,-0.74400284,-0.56863813,0.84375442,-0.34756379,-0.46985357,0.21244265,-0.34833593,0.014079892,-0.30029932,-0.65806243,-0.60866563,-0.64463442,-0.86666667,-0.79777611,0.0090989368,-0.043026127,0.097552819,-0.63754317
-0.19002077,0.086847333,0.85023192,-0.41511791,-0.97560904,-0.62567998,-0.536015,0.8183978,-0.33360775,-0.1489477,0.22992113,0.011908824,-0.11279533,-0.25759036,-0.56857709,-0.59791898,-0.44616367,-1.0,-0.8064765,0.020090664,-0.043026127,0.067839785,-0.68521381
-0.14258,0.069227613,0.833143,-0.44115654,-0.9863047,-0.59237372,-0.6203807,0.80147635,-0.13333938,-0.1489477,0.33799437,-0.15222002,-0.1240884,-0.29972989,-0.51793144,-0.69265791,-0.59890966,-0.93333333,-0.79439182,0.039062384,-0.11006969,0.067548782,-0.75784437
-0.16614706,0.054484432,0.833143,-0.44115654,-0.98611381,-0.64354843,-0.56602401,0.7818744,-0.20062943,-0.14183494,0.33799437,-0.28245649,0.027444314,-0.32268931,-0.62640039,-0.69386319,-0.61116392,-1.0,-0.80188524,0.038088846,-0.17854789,0.067548782,-0.74760929
-0.18975522,0.054484432,0.83804286,-0.42878888,-0.98710977,-0.65827331,-0.45373853,0.77231597,-0.23426728,-0.14183494,0.30872777,-0.43261561,-0.094179544,-0.32706028,-0.44601669,-0.61942234,-0.48341072,-0.93333333,-0.76978981,0.040495791,0.013598098,0.064928016,-0.68434559
-0.065915252,0.047890217,0.84184267,-0.42878888,-0.98908591,-0.70203,-0.45002269,0.7295988,-0.060691888,-0.46181746,0.26170127,-0.061986473,-0.16150745,-0.42291931,-0.64924653,-0.62273529,-0.52286877,-0.93333333,-0.68237353,0.044907715,0.013598098,0.064928016,-0.6569267
0.055479364,0.054850464,0.8478396,-0.42270407,-0.98418415,-0.69952241,-0.47347692,0.73914185,0.02331414,-0.56205122,0.26170127,-0.11470537,-0.037389767,-0.29973099,-0.67757077,-0.65726141,-0.58348964,-0.93333333,-0.63835311,0.034311163,-0.032033935,0.075267719,-0.66206177
-0.030438079,0.13854462,0.84013875,-0.42432751,-0.97196566,-0.7134473,-0.52907667,0.83419729,-0.020571788,-0.38667322,0.26512131,-0.14002148,0.10505437,-0.2655688,-0.75051636,-0.66121538,-0.62608127,-0.86666667,-0.80615105,0.015117092,-0.14074861,0.10070302,-0.68812838
-0.18131259,0.073602934,0.83856975,-0.42432751,-0.97781503,-0.66091846,-0.4741706,0.74918793,-0.23545459,-0.33087814,0.4737038,-0.19031324,-0.16948309,-0.21702491,-0.50943263,-0.67334845,-0.56975085,-1.0,-0.78505188,0.022670941,-0.11710144,0.082621629,-0.70975237
-0.13090284,0.073602934,0.83553161,-0.44082235,-0.98080235,-0.67928966,-0.5839479,0.72099548,-0.33338241,-0.33087814,0.46427481,-0.25759866,-0.22970465,-0.28771929,-0.39450815,-0.73640695,-0.3939667,-1.0,-0.79033218,0.028088879,-0.11710144,0.08234583,-0.75801745
